Player,Injury_Date,Injury_Season
Tom Gugliotta,3/11/00,2000
Bonzi Wells,4/10/01,2001
Jamal Crawford,7/18/01,2001
Chris Crawford,11/10/01,2002
Al Harrington,1/24/02,2002
Vitaly Potapenko,4/18/02,2002
Steven Hunter,8/26/02,2002
Felipe Lopez,10/20/02,2003
Jarron Collins,12/13/02,2003
Jared Jeffries,12/26/02,2003
Marcus Fizer,2/1/03,2003
Obinna Ekezie,10/17/03,2004
Pat Garrity,10/27/03,2004
Ben Handlogten,12/31/03,2004
Alex Garcia,12/14/04,2005
Willie Green,8/16/05,2006
Nenê,11/1/05,2006
Robert Swift,10/27/06,2007
Stromile Swift,10/31/06,2007
Nenad Krstic,12/22/06,2007
Tony Allen,1/11/07,2007
D.J. Mbenga,2/8/07,2007
Shaun Livingston,2/27/07,2007
Adam Morrison,10/21/07,2008
Paul Davis,12/21/07,2008
Mickael Gelabale,3/20/08,2008
Jason Smith,8/8/08,2009
Jason Richards,9/8/08,2009
Mike Wilks,10/29/08,2009
Corey Brewer,12/1/08,2009
Michael Redd,1/25/09,2009
Al Jefferson,2/9/09,2009
Leon Powe,4/21/09,2009
Kareem Rush,11/17/09,2010
Josh Howard,2/23/10,2010
Kendrick Perkins,7/12/10,2010
Jeff Ayres,10/8/10,2011
Gani Lawal,1/6/11,2011
David West,3/25/11,2011
Othyus Jeffers,7/17/11,2011
Eric Maynor,1/8/12,2012
Ricky Rubio,3/9/12,2012
Derrick Rose,4/28/12,2012
Iman Shumpert,4/28/12,2012
Baron Davis,5/6/12,2012
Brandon Rush,11/3/12,2013
Lou Williams,1/19/13,2013
Rajon Rondo,1/27/13,2013
Leandro Barbosa,2/12/13,2013
Danilo Gallinari,4/5/13,2013
Nate Robinson,1/31/14,2014
J.J. Hickson,3/22/14,2014
Jabari Parker,12/16/14,2015
Kendall Marshall,1/17/15,2015
Tony Wroten Jr.,1/23/15,2015
Dante Exum,8/6/15,2016
Jarrett Jack,1/3/16,2016
Chris Andersen,12/16/16,2017
Zach LaVine,2/3/17,2017
Brandon Knight,7/25/17,2017
O.G. Anunoby,9/18/17,2018
Kristaps Porzingis,2/6/18,2018
Pau Gasol,3/8/18,2018
Dejounte Murray,10/7/18,2019
Klay Thompson,6/14/19,2019
DeMarcus Cousins,10/22/19,2020
Max Strus,12/23/19,2020
Jeremy Lamb,2/24/20,2020
Jonathan Isaac,8/2/20,2021
Spencer Dinwiddie,12/28/20,2021
Markelle Fultz,1/6/21,2021
Thomas Bryant,1/10/21,2021
Jamal Murray,4/13/21,2021
Dario Saric,7/7/21,2021
P.J. Dozier,11/24/21,2022
Kira Lewis Jr.,12/9/21,2022
Joe Ingles,1/31/22,2022
Chris Smith,3/23/22,2022
E.J. Liddell,7/11/22,2022
Montrezl Harrell,8/2/23,2023
Vlatko Cancar,8/5/23,2023
Jay Scrubb,10/8/23,2024
Charles Bassey,12/11/23,2024
Saddiq Bey,3/11/24,2024
