Player,Injury_Date,Injury_Season,Return_Date,Return_Season,Returned,Player,Injury_Date,Return_Date
Tom Gugliotta,3/11/00,2000,11/17/00,2001,Yes,Tom Gugliotta,3/11/00,11/17/00
Bonzi Wells,4/10/01,2001,10/29/02,,Yes,Bonzi Wells,4/10/01,10/30/01
Jamal Crawford,7/18/01,2001,3/3/02,,Yes,Jamal Crawford,7/18/01,3/3/02
Chris Crawford,11/10/01,2002,1/13/01,,Yes,Chris Crawford,11/10/01,11/10/02
Al Harrington,1/24/02,2002,10/29/02,,Yes,Al Harrington,1/24/02,10/30/02
Vitaly Potapenko,4/18/02,2002,12/16/02,,Yes,Vitaly Potapenko,4/18/02,12/16/02
Steven Hunter,8/26/02,2002,1/13/03,,Yes,Steven Hunter,8/26/02,1/12/03
Felipe Lopez,10/20/02,2003,,,No,Felipe Lopez,10/20/02,Game log table not found
Jarron Collins,12/13/02,2003,10/29/03,,,Jarron Collins,12/13/02,10/29/03
Jared Jeffries,12/26/02,2003,10/29/03,,,Jared Jeffries,12/26/02,10/29/03
Marcus Fizer,2/1/03,2003,10/29/03,,,Marcus Fizer,2/1/03,10/29/03
Obinna Ekezie,10/17/03,2004,,,,Obinna Ekezie,10/17/03,1/11/05
Pat Garrity,10/27/03,2004,,,,Pat Garrity,10/27/03,11/3/04
Ben Handlogten,12/31/03,2004,,,,Ben Handlogten,12/31/03,3/11/05
Alex Garcia,12/14/04,2005,,,,Alex Garcia,12/14/04,Game log table not found
Willie Green,8/16/05,2006,,,,Willie Green,8/16/05,11/1/06
Nenê,11/1/05,2006,,,,Nen√™,11/1/05,Game log table not found
Robert Swift,10/27/06,2007,,,,Robert Swift,10/27/06,10/31/07
Stromile Swift,10/31/06,2007,,,,Stromile Swift,10/31/06,10/31/07
Nenad Krstic,12/22/06,2007,,,,Nenad Krstic,12/22/06,10/31/07
Tony Allen,1/11/07,2007,,,,Tony Allen,1/11/07,11/2/07
D.J. Mbenga,2/8/07,2007,,,,D.J. Mbenga,2/8/07,11/18/07
Shaun Livingston,2/27/07,2007,,,,Shaun Livingston,2/27/07,11/2/07
Adam Morrison,10/21/07,2008,,,,Adam Morrison,10/21/07,10/30/08
Paul Davis,12/21/07,2008,,,,Paul Davis,12/21/07,10/29/08
Mickael Gelabale,3/20/08,2008,,,,Mickael Gelabale,3/20/08,Game log table not found
Jason Smith,8/8/08,2009,,,,Jason Smith,8/8/08,Game log table not found
Jason Richards,9/8/08,2009,,,,Jason Richards,9/8/08,Game log table not found
Mike Wilks,10/29/08,2009,,,,Mike Wilks,10/29/08,11/27/09
Corey Brewer,12/1/08,2009,,,,Corey Brewer,12/1/08,10/28/09
Michael Redd,1/25/09,2009,,,,Michael Redd,1/25/09,10/30/09
Al Jefferson,2/9/09,2009,,,,Al Jefferson,2/9/09,10/28/09
Leon Powe,4/21/09,2009,,,,Leon Powe,4/21/09,10/27/09
Kareem Rush,11/17/09,2010,,,,Kareem Rush,11/17/09,Game log table not found
Josh Howard,2/23/10,2010,,,,Josh Howard,2/23/10,10/28/10
Kendrick Perkins,7/12/10,2010,,,,Kendrick Perkins,7/12/10,10/26/10
Jeff Ayres,10/8/10,2011,,,,Jeff Ayres,10/8/10,12/26/11
Gani Lawal,1/6/11,2011,,,,Gani Lawal,1/6/11,Game log table not found
David West,3/25/11,2011,,,,David West,3/25/11,12/26/11
Othyus Jeffers,7/17/11,2011,,,,Othyus Jeffers,7/17/11,Game log table not found
Eric Maynor,1/8/12,2012,,,,Eric Maynor,1/8/12,11/1/12
Ricky Rubio,3/9/12,2012,,,,Ricky Rubio,3/9/12,11/2/12
Derrick Rose,4/28/12,2012,,,,Derrick Rose,4/28/12,10/31/12
Iman Shumpert,4/28/12,2012,,,,Iman Shumpert,4/28/12,11/2/12
Baron Davis,5/6/12,2012,,,,Baron Davis,5/6/12,Game log table not found
Brandon Rush,11/3/12,2013,,,,Brandon Rush,11/3/12,10/30/13
